Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
exist-core/src/main/java/org/exist/http/urlrewrite/PathForward.java,org.exist.http.urlrewrite.PathForward,PathForward,"org.exist.http.urlrewrite.PathForward{name=<constructor>,return=org.exist.http.urlrewrite.PathForward,parameters=[jakarta.servlet.ServletConfig,org.w3c.dom.Element,java.lang.String]}",4,4,"complexity 4, no test coverage",org.exist.http.urlrewrite.PathForwardTest
exist-core/src/main/java/org/exist/http/urlrewrite/ControllerForward.java,org.exist.http.urlrewrite.ControllerForward,ControllerForward,"org.exist.http.urlrewrite.ControllerForward{name=<constructor>,return=org.exist.http.urlrewrite.ControllerForward,parameters=[org.w3c.dom.Element,java.lang.String]}",1,1,"complexity 1, no test coverage",org.exist.http.urlrewrite.ControllerForwardTest
exist-core/src/main/java/org/exist/http/urlrewrite/ControllerForward.java,org.exist.http.urlrewrite.ControllerForward,ControllerForward,"org.exist.http.urlrewrite.ControllerForward{name=<constructor>,return=org.exist.http.urlrewrite.ControllerForward,parameters=[org.exist.http.urlrewrite.ControllerForward]}",1,1,"complexity 1, no test coverage",org.exist.http.urlrewrite.ControllerForwardTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite,init,"org.exist.http.urlrewrite.XQueryURLRewrite{name=init,return=void,parameters=[jakarta.servlet.ServletConfig]}",3,3,"complexity 3, no test coverage",org.exist.http.urlrewrite.XQueryURLRewriteTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$ModelAndView,addErrorHandler,"org.exist.http.urlrewrite.XQueryURLRewrite$ModelAndView{name=addErrorHandler,return=void,parameters=[org.exist.http.urlrewrite.URLRewrite]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$ModelAndViewTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$ModelAndView,hasErrorHandlers,"org.exist.http.urlrewrite.XQueryURLRewrite$ModelAndView{name=hasErrorHandlers,return=boolean,parameters=[]}",2,8,"complexity 2, called by 3 methods, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$ModelAndViewTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getRequestURI,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getRequestURI,return=java.lang.String,parameters=[]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getMethod,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getMethod,return=java.lang.String,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,setPaths,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=setPaths,return=void,parameters=[java.lang.String,java.lang.String]}",2,14,"complexity 2, called by 6 methods, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,removePathPrefix,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=removePathPrefix,return=void,parameters=[java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getServletPath,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getServletPath,return=java.lang.String,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getPathInfo,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getPathInfo,return=java.lang.String,parameters=[]}",4,8,"complexity 4, called by 1 method, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getPathTranslated,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getPathTranslated,return=java.lang.String,parameters=[]}",3,3,"complexity 3, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getParameter,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getParameter,return=java.lang.String,parameters=[java.lang.String]}",3,3,"complexity 3, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getParameterValues,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getParameterValues,return=java.lang.String[],parameters=[java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getInputStream,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getInputStream,return=jakarta.servlet.ServletInputStream,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getReader,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getReader,return=java.io.BufferedReader,parameters=[]}",3,3,"complexity 3, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getContentType,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getContentType,return=java.lang.String,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getContentLength,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getContentLength,return=int,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getCharacterEncoding,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getCharacterEncoding,return=java.lang.String,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getHeader,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getHeader,return=java.lang.String,parameters=[java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper,getDateHeader,"org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper{name=getDateHeader,return=long,parameters=[java.lang.String]}",3,3,"complexity 3, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,CachingResponseWrapper,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=<constructor>,return=org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,parameters=[jakarta.servlet.http.HttpServletResponse,boolean]}",1,1,"complexity 1, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,getWriter,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=getWriter,return=java.io.PrintWriter,parameters=[]}",4,4,"complexity 4, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,getOutputStream,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=getOutputStream,return=jakarta.servlet.ServletOutputStream,parameters=[]}",4,4,"complexity 4, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,getData,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=getData,return=byte[],parameters=[]}",2,10,"complexity 2, called by 4 methods, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,setContentType,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=setContentType,return=void,parameters=[java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,getContentType,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=getContentType,return=java.lang.String,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,setHeader,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=setHeader,return=void,parameters=[java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,sendError,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=sendError,return=void,parameters=[int,java.lang.String]}",1,1,"complexity 1, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,sendError,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=sendError,return=void,parameters=[int]}",1,1,"complexity 1, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,setContentLength,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=setContentLength,return=void,parameters=[int]}",2,2,"complexity 2, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,flushBuffer,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=flushBuffer,return=void,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/XQueryURLRewrite.java,org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper,flush,"org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapper{name=flush,return=void,parameters=[]}",4,12,"complexity 4, called by 2 methods, no test coverage",org.exist.http.urlrewrite.XQueryURLRewrite$CachingResponseWrapperTest
exist-core/src/main/java/org/exist/http/urlrewrite/Forward.java,org.exist.http.urlrewrite.Forward,doRewrite,"org.exist.http.urlrewrite.Forward{name=doRewrite,return=void,parameters=[jakarta.servlet.http.HttpServletRequest,jakarta.servlet.http.HttpServletResponse]}",2,2,"complexity 2, no test coverage",org.exist.http.urlrewrite.ForwardTest
exist-core/src/main/java/org/exist/http/urlrewrite/URLRewrite.java,org.exist.http.urlrewrite.URLRewrite,setPrefix,"org.exist.http.urlrewrite.URLRewrite{name=setPrefix,return=void,parameters=[java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.http.urlrewrite.URLRewriteTest
exist-core/src/main/java/org/exist/http/urlrewrite/URLRewrite.java,org.exist.http.urlrewrite.URLRewrite,prepareRequest,"org.exist.http.urlrewrite.URLRewrite{name=prepareRequest,return=void,parameters=[org.exist.http.urlrewrite.XQueryURLRewrite$RequestWrapper]}",7,14,"complexity 7, called by 1 method, no test coverage",org.exist.http.urlrewrite.URLRewriteTest
exist-core/src/main/java/org/exist/http/urlrewrite/ModuleCall.java,org.exist.http.urlrewrite.ModuleCall,ModuleCall,"org.exist.http.urlrewrite.ModuleCall{name=<constructor>,return=org.exist.http.urlrewrite.ModuleCall,parameters=[org.w3c.dom.Element,org.exist.xquery.XQueryContext,java.lang.String]}",9,9,"complexity 9, no test coverage",org.exist.http.urlrewrite.ModuleCallTest
exist-core/src/main/java/org/exist/http/urlrewrite/ModuleCall.java,org.exist.http.urlrewrite.ModuleCall,doRewrite,"org.exist.http.urlrewrite.ModuleCall{name=doRewrite,return=void,parameters=[jakarta.servlet.http.HttpServletRequest,jakarta.servlet.http.HttpServletResponse]}",4,4,"complexity 4, no test coverage",org.exist.http.urlrewrite.ModuleCallTest
exist-core/src/main/java/org/exist/http/urlrewrite/RewriteConfig.java,org.exist.http.urlrewrite.RewriteConfig,RewriteConfig,"org.exist.http.urlrewrite.RewriteConfig{name=<constructor>,return=org.exist.http.urlrewrite.RewriteConfig,parameters=[org.exist.http.urlrewrite.XQueryURLRewrite]}",2,2,"complexity 2, no test coverage",org.exist.http.urlrewrite.RewriteConfigTest
exist-core/src/main/java/org/exist/http/urlrewrite/RewriteConfig.java,org.exist.http.urlrewrite.RewriteConfig,lookup,"org.exist.http.urlrewrite.RewriteConfig{name=lookup,return=org.exist.http.urlrewrite.URLRewrite,parameters=[jakarta.servlet.http.HttpServletRequest]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.http.urlrewrite.RewriteConfigTest
exist-core/src/main/java/org/exist/http/urlrewrite/RewriteConfig.java,org.exist.http.urlrewrite.RewriteConfig,lookup,"org.exist.http.urlrewrite.RewriteConfig{name=lookup,return=org.exist.http.urlrewrite.URLRewrite,parameters=[java.lang.String,java.lang.String,boolean,org.exist.http.urlrewrite.URLRewrite]}",13,39,"complexity 13, called by 2 methods, no test coverage",org.exist.http.urlrewrite.RewriteConfigTest
