Source path,Class name,Method name,Issue type,Severity,Language,Evidence
exist-core/src/test/java/org/exist/xquery/functions/request/GetHeaderTest.java,org.exist.xquery.functions.request.GetHeaderTest,testHeaderValue,missing assertion,medium,java,"Test method testHeaderValue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,,shared mutable state,high,java,Static mutable field 'root' (type: org.xmldb.api.base.Collection) in org.exist.xquery.functions.request.GetParameterTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testGetNoParameter,missing assertion,medium,java,"Test method testGetNoParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testPostNoParameter,missing assertion,medium,java,"Test method testPostNoParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testGetEmptyParameter,missing assertion,medium,java,"Test method testGetEmptyParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testPostEmptyParameter,missing assertion,medium,java,"Test method testPostEmptyParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testGetSingleValueParameter,missing assertion,medium,java,"Test method testGetSingleValueParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testPostSingleValueParameter,missing assertion,medium,java,"Test method testPostSingleValueParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testGetMultiValueParameter,missing assertion,medium,java,"Test method testGetMultiValueParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testPostMultiValueParameter,missing assertion,medium,java,"Test method testPostMultiValueParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testPostMultiValueParameterWithQueryStringMultiValueParameter,missing assertion,medium,java,"Test method testPostMultiValueParameterWithQueryStringMultiValueParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testPostMultiValueParameterWithQueryStringMultiValueParameterMerge,missing assertion,medium,java,"Test method testPostMultiValueParameterWithQueryStringMultiValueParameterMerge() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testMultipartPostMultiValueParameterAndFile,missing assertion,medium,java,"Test method testMultipartPostMultiValueParameterAndFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testMultipartPostFileAndMultiValueParameter,missing assertion,medium,java,"Test method testMultipartPostFileAndMultiValueParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testMultipartPostMultiValueParameterAndFileAndMultiValueParameter,missing assertion,medium,java,"Test method testMultipartPostMultiValueParameterAndFileAndMultiValueParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testMultipartPostAndMultiValueParameterAndFileAndMultiValueParameterWithQueryStringMultiValueParameters,missing assertion,medium,java,"Test method testMultipartPostAndMultiValueParameterAndFileAndMultiValueParameterWithQueryStringMultiValueParameters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testMultipartPostAndMultiValueParameterAndFileAndMultiValueParameterWithQueryStringMultiValueParametersMerged,missing assertion,medium,java,"Test method testMultipartPostAndMultiValueParameterAndFileAndMultiValueParameterWithQueryStringMultiValueParametersMerged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testGet,missing assertion,medium,java,"Test method testGet() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testPost,missing assertion,medium,java,"Test method testPost() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testPost,missing assertion,medium,java,"Test method testPost() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testMultipartPost,missing assertion,medium,java,"Test method testMultipartPost() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testMultipartPost,missing assertion,medium,java,"Test method testMultipartPost() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,beforeClass,hardcoded port/path,low,java,Hardcoded port/path 'xmldb:exist://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testGet,poor test name,low,java,"Test method testGet() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testPost,poor test name,low,java,"Test method testPost() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/functions/request/GetParameterTest.java,org.exist.xquery.functions.request.GetParameterTest,testPost,poor test name,low,java,"Test method testPost() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,,shared mutable state,high,java,Static mutable field 'root' (type: org.xmldb.api.base.Collection) in org.exist.xquery.functions.request.GetDataTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,send,unmocked http,high,java,Direct HttpClient.send() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,retrieveEmpty,missing assertion,medium,java,"Test method retrieveEmpty() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,retrieveBinaryHttp10,missing assertion,medium,java,"Test method retrieveBinaryHttp10() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,retrieveBinaryHttp11,missing assertion,medium,java,"Test method retrieveBinaryHttp11() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,retrieveBinaryHttp11ChunkedTransferEncoding,missing assertion,medium,java,"Test method retrieveBinaryHttp11ChunkedTransferEncoding() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,retrieveXmlHttp10,missing assertion,medium,java,"Test method retrieveXmlHttp10() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,retrieveXmlHttp11,missing assertion,medium,java,"Test method retrieveXmlHttp11() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,retrieveXmlHttp11ChunkedTransferEncoding,missing assertion,medium,java,"Test method retrieveXmlHttp11ChunkedTransferEncoding() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,retrieveMalformedXmlFallbackToString,missing assertion,medium,java,"Test method retrieveMalformedXmlFallbackToString() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,retrieveString,missing assertion,medium,java,"Test method retrieveString() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetDataTest.java,org.exist.xquery.functions.request.GetDataTest,testRequest,missing assertion,medium,java,"Test method testRequest() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
