Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test checksum
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_namespace_prefix_from_context,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endDocument,return=void,parameters=[]}",b211ab8d6229042b8af245504f02e3881f5ef8b939300e21b1e0d7d5fae20cbf
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startDocument,return=void,parameters=[]}",b64f6b92f398ebe4ec8d598f8f122f175f5c8befa8b038dd5a544d2fc217184c
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endElement,return=void,parameters=[]}",b64f6b92f398ebe4ec8d598f8f122f175f5c8befa8b038dd5a544d2fc217184c
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=getDocument,return=org.exist.dom.memtree.DocumentImpl,parameters=[]}",b64f6b92f398ebe4ec8d598f8f122f175f5c8befa8b038dd5a544d2fc217184c
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=characters,return=int,parameters=[java.lang.CharSequence]}",b64f6b92f398ebe4ec8d598f8f122f175f5c8befa8b038dd5a544d2fc217184c
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startElement,return=int,parameters=[org.exist.dom.QName,org.xml.sax.Attributes]}",b64f6b92f398ebe4ec8d598f8f122f175f5c8befa8b038dd5a544d2fc217184c
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endDocument,return=void,parameters=[]}",b64f6b92f398ebe4ec8d598f8f122f175f5c8befa8b038dd5a544d2fc217184c
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startDocument,return=void,parameters=[]}",ffc30d30ba630a0e68d4aa1ab39b62dc31e325994dbeac7c4d7c24473f406868
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endElement,return=void,parameters=[]}",ffc30d30ba630a0e68d4aa1ab39b62dc31e325994dbeac7c4d7c24473f406868
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=getDocument,return=org.exist.dom.memtree.DocumentImpl,parameters=[]}",ffc30d30ba630a0e68d4aa1ab39b62dc31e325994dbeac7c4d7c24473f406868
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=characters,return=int,parameters=[java.lang.CharSequence]}",ffc30d30ba630a0e68d4aa1ab39b62dc31e325994dbeac7c4d7c24473f406868
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startElement,return=int,parameters=[org.exist.dom.QName,org.xml.sax.Attributes]}",ffc30d30ba630a0e68d4aa1ab39b62dc31e325994dbeac7c4d7c24473f406868
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endDocument,return=void,parameters=[]}",ffc30d30ba630a0e68d4aa1ab39b62dc31e325994dbeac7c4d7c24473f406868
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_shrink,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startDocument,return=void,parameters=[]}",48abb6d69cbd733f0a965c5ad94ce4e61f519c698e8bb8282975ec38be8c0228
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_shrink,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endElement,return=void,parameters=[]}",48abb6d69cbd733f0a965c5ad94ce4e61f519c698e8bb8282975ec38be8c0228
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_shrink,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=getDocument,return=org.exist.dom.memtree.DocumentImpl,parameters=[]}",48abb6d69cbd733f0a965c5ad94ce4e61f519c698e8bb8282975ec38be8c0228
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_shrink,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=characters,return=int,parameters=[java.lang.CharSequence]}",48abb6d69cbd733f0a965c5ad94ce4e61f519c698e8bb8282975ec38be8c0228
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_shrink,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startElement,return=int,parameters=[org.exist.dom.QName,org.xml.sax.Attributes]}",48abb6d69cbd733f0a965c5ad94ce4e61f519c698e8bb8282975ec38be8c0228
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_shrink,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endDocument,return=void,parameters=[]}",48abb6d69cbd733f0a965c5ad94ce4e61f519c698e8bb8282975ec38be8c0228
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_expand,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startDocument,return=void,parameters=[]}",2baa5122778310488c4f0d6f51a670961c3b15e0a33beef405da8d25c5f953de
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_expand,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endElement,return=void,parameters=[]}",2baa5122778310488c4f0d6f51a670961c3b15e0a33beef405da8d25c5f953de
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_expand,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=getDocument,return=org.exist.dom.memtree.DocumentImpl,parameters=[]}",2baa5122778310488c4f0d6f51a670961c3b15e0a33beef405da8d25c5f953de
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_expand,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=characters,return=int,parameters=[java.lang.CharSequence]}",2baa5122778310488c4f0d6f51a670961c3b15e0a33beef405da8d25c5f953de
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_expand,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startElement,return=int,parameters=[org.exist.dom.QName,org.xml.sax.Attributes]}",2baa5122778310488c4f0d6f51a670961c3b15e0a33beef405da8d25c5f953de
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=setData_expand,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endDocument,return=void,parameters=[]}",2baa5122778310488c4f0d6f51a670961c3b15e0a33beef405da8d25c5f953de
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startDocument,return=void,parameters=[]}",1c86afe1a283ddd853a67ccddf3f5cdb0373a59dd186e1a55c001e4f52fa545f
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endElement,return=void,parameters=[]}",1c86afe1a283ddd853a67ccddf3f5cdb0373a59dd186e1a55c001e4f52fa545f
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=getDocument,return=org.exist.dom.memtree.DocumentImpl,parameters=[]}",1c86afe1a283ddd853a67ccddf3f5cdb0373a59dd186e1a55c001e4f52fa545f
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=characters,return=int,parameters=[java.lang.CharSequence]}",1c86afe1a283ddd853a67ccddf3f5cdb0373a59dd186e1a55c001e4f52fa545f
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startElement,return=int,parameters=[org.exist.dom.QName,org.xml.sax.Attributes]}",1c86afe1a283ddd853a67ccddf3f5cdb0373a59dd186e1a55c001e4f52fa545f
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endDocument,return=void,parameters=[]}",1c86afe1a283ddd853a67ccddf3f5cdb0373a59dd186e1a55c001e4f52fa545f
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startDocument,return=void,parameters=[]}",d1c067480a21dd7c830458d09ffcc6c9a3d8bd143d34e20095b1244f02a9a6c7
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endElement,return=void,parameters=[]}",d1c067480a21dd7c830458d09ffcc6c9a3d8bd143d34e20095b1244f02a9a6c7
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=getDocument,return=org.exist.dom.memtree.DocumentImpl,parameters=[]}",d1c067480a21dd7c830458d09ffcc6c9a3d8bd143d34e20095b1244f02a9a6c7
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=characters,return=int,parameters=[java.lang.CharSequence]}",d1c067480a21dd7c830458d09ffcc6c9a3d8bd143d34e20095b1244f02a9a6c7
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startElement,return=int,parameters=[org.exist.dom.QName,org.xml.sax.Attributes]}",d1c067480a21dd7c830458d09ffcc6c9a3d8bd143d34e20095b1244f02a9a6c7
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=appendData_empty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endDocument,return=void,parameters=[]}",d1c067480a21dd7c830458d09ffcc6c9a3d8bd143d34e20095b1244f02a9a6c7
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=insertData_start,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startDocument,return=void,parameters=[]}",4ff6aa0153d2879b9ef047b44604cd711fd0f1a5774000b107f7d2972aefbc5c
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=insertData_start,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endElement,return=void,parameters=[]}",4ff6aa0153d2879b9ef047b44604cd711fd0f1a5774000b107f7d2972aefbc5c
exist-core/src/test/java/org/exist/dom/memtree/TextImplTest.java,org.exist.dom.memtree.TextImplTest,"org.exist.dom.memtree.TextImplTest{name=insertData_start,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=getDocument,return=org.exist.dom.memtree.DocumentImpl,parameters=[]}",4ff6aa0153d2879b9ef047b44604cd711fd0f1a5774000b107f7d2972aefbc5c
